GUID,Original Example,ChatGPT's Paraphrase,Label
100000029,Rewrite URL from http://example.com/blog/ to http://blog.example.com/,Rearrange the URL hierarchy to change http://example.com/blog/ to http://blog.example.com/,apache
100000029,Rewrite URL from http://example.com/blog/ to http://blog.example.com/,Swap the domain order to rewrite http://example.com/blog/ as http://blog.example.com/,apache
100000030,"hibernate query problem, so close and stumped...",I am stuck on a hibernate query issue that is very close to being solved. ,hibernate
100000030,"hibernate query problem, so close and stumped...",I am facing a confusing and challenging hibernate query dilemma. ,hibernate
100000030,"hibernate query problem, so close and stumped...",I am unable to solve a hibernate query problem despite being near a solution. ,hibernate
100000030,"hibernate query problem, so close and stumped...",This hibernate query problem is causing me to be frustrated and stumped. ,hibernate
100000030,"hibernate query problem, so close and stumped...",I am in a quandary due to a hibernate query issue that is almost resolved. ,hibernate
100000030,"hibernate query problem, so close and stumped...",This hibernate query obstacle has me at a standstill despite being within reach of a solution. ,hibernate
100000030,"hibernate query problem, so close and stumped...","I am experiencing a challenge with a hibernate query that is almost resolved, yet I am perplexed. ",hibernate
100000030,"hibernate query problem, so close and stumped...","Despite being close to a resolution, I am still stumped by a hibernate query problem. ",hibernate
100000030,"hibernate query problem, so close and stumped...","I am encountering difficulty with a hibernate query problem that is close to being solved, yet I am stumped. ",hibernate
100000030,"hibernate query problem, so close and stumped...","I am unable to overcome a hibernate query issue despite being close to resolving it, making me stumped.",hibernate
100000031,Scala: match and parse an integer string?,How to match and parse a string containing an integer in Scala?,scala
100000031,Scala: match and parse an integer string?,Matching and parsing an integer string using Scala.,scala
100000031,Scala: match and parse an integer string?,Can I match and parse a string of integers in Scala?,scala
100000031,Scala: match and parse an integer string?,Scala: How can I parse and match a string of integers?,scala
100000031,Scala: match and parse an integer string?,Matching and converting an integer string in Scala.,scala
100000031,Scala: match and parse an integer string?,A Scala program to parse and match a string containing an integer.,scala
100000031,Scala: match and parse an integer string?,Tutorial on matching and parsing a string of integers in Scala.,scala
100000031,Scala: match and parse an integer string?,Efficient way to match and parse an integer string in Scala.,scala
100000031,Scala: match and parse an integer string?,How do I match and parse a string of integers using Scala?,scala
100000031,Scala: match and parse an integer string?,Handling integer strings: matching and parsing in Scala.,scala
100000032,Expressions in hibernate criteria,Hibernate criteria expressions,hibernate
100000032,Expressions in hibernate criteria,Expressions utilized in hibernate criteria,hibernate
100000032,Expressions in hibernate criteria,Criteria expressions in hibernate,hibernate
100000032,Expressions in hibernate criteria,Criteria expressions for hibernate queries,hibernate
100000032,Expressions in hibernate criteria,Hibernate expressions for criteria,hibernate
100000032,Expressions in hibernate criteria,Expressions applicable in hibernate criteria,hibernate
100000032,Expressions in hibernate criteria,Criteria expressions using hibernate,hibernate
100000032,Expressions in hibernate criteria,Hibernate criteria expression examples,hibernate
100000032,Expressions in hibernate criteria,Criteria expressions commonly used in hibernate,hibernate
100000032,Expressions in hibernate criteria,Hibernate criteria language expressions,hibernate
100000033,Show home in breadcrumb navgation in Document Library in My Site in SharePoint,Display the home in breadcrumb navigation within the Document Library of My Site in SharePoint.,sharepoint
100000033,Show home in breadcrumb navgation in Document Library in My Site in SharePoint,Show the homepage within breadcrumb navigation in the My Site Document Library in SharePoint.,sharepoint
100000033,Show home in breadcrumb navgation in Document Library in My Site in SharePoint,Demonstrate the home within the breadcrumb navigation of the Document Library located in My Site in SharePoint.,sharepoint
100000033,Show home in breadcrumb navgation in Document Library in My Site in SharePoint,Broadcast the breadcrumb navigation displaying the home in the Document Library found in My Site in SharePoint.,sharepoint
100000033,Show home in breadcrumb navgation in Document Library in My Site in SharePoint,Exhibit the document library's breadcrumb navigation with the home displayed in My Site in SharePoint.,sharepoint
100000033,Show home in breadcrumb navgation in Document Library in My Site in SharePoint,Indicate the home in breadcrumb navigation within the Document Library of My Site located in SharePoint.,sharepoint
100000033,Show home in breadcrumb navgation in Document Library in My Site in SharePoint,Feature breadcrumb navigation with the home shown in the Document Library of My Site in SharePoint.,sharepoint
100000033,Show home in breadcrumb navgation in Document Library in My Site in SharePoint,"Illustrate the breadcrumb navigation of the Document Library, including the display of the home in My Site in SharePoint.",sharepoint
100000033,Show home in breadcrumb navgation in Document Library in My Site in SharePoint,Highlight breadcrumb navigation featuring the home in the Document Library on My Site in SharePoint.,sharepoint
100000033,Show home in breadcrumb navgation in Document Library in My Site in SharePoint,Reveal the breadcrumb navigation presenting the home in the Document Library found in My Site located in SharePoint.,sharepoint
100000034,Best practices for returning and displaying data from AJAX calls.,Techniques for presenting data retrieved through AJAX calls.,ajax
100000034,Best practices for returning and displaying data from AJAX calls.,Optimal approaches to exhibit data obtained through AJAX requests.,ajax
100000034,Best practices for returning and displaying data from AJAX calls.,Effective methods to show and retrieve data using AJAX.,ajax
100000034,Best practices for returning and displaying data from AJAX calls.,Guidelines for displaying and returning data with AJAX requests.,ajax
100000034,Best practices for returning and displaying data from AJAX calls.,Recommended methods for exhibiting and returning data through AJAX calls.,ajax
100000034,Best practices for returning and displaying data from AJAX calls.,Ways to best present and obtain data through AJAX calls.,ajax
100000034,Best practices for returning and displaying data from AJAX calls.,Strategies for returning and displaying data retrieved by AJAX requests.,ajax
100000034,Best practices for returning and displaying data from AJAX calls.,Approaches for exhibiting and obtaining information using AJAX calls.,ajax
100000034,Best practices for returning and displaying data from AJAX calls.,Efficient methods to return and present data from AJAX requests.,ajax
