"GUID","Original Example","ChatGPT's Paraphrase","Label"
100000026,"Can i choose a specific delivery date?","Can I decide on a precise delivery date?","card_delivery_estimate"
100000026,"Can i choose a specific delivery date?","Is it permissible for me to select a particular date for delivery?","card_delivery_estimate"
100000027,"want to know where funds come from","Interested to find out the source of funds.","verify_source_of_funds"
100000027,"want to know where funds come from","Eager to discover the origin of funds.","verify_source_of_funds"
100000027,"want to know where funds come from","Curious about the funding's whereabouts.","verify_source_of_funds"
100000027,"want to know where funds come from","Keen to learn from where funds are derived.","verify_source_of_funds"
100000027,"want to know where funds come from","Desiring to ascertain the funds' origins.","verify_source_of_funds"
100000027,"want to know where funds come from","Wish to comprehend the source of the funds.","verify_source_of_funds"
100000027,"want to know where funds come from","Longing to unravel where the funds came from.","verify_source_of_funds"
100000027,"want to know where funds come from","Enthusiastic to explore the funds' funding source.","verify_source_of_funds"
100000027,"want to know where funds come from","Inquisitive to determine the point of origin of the funds.","verify_source_of_funds"
100000027,"want to know where funds come from","A burning desire to uncover the source of funds.","verify_source_of_funds"
100000028,"My card isn't working at all, I need assistance. It's really frustrating.","I can't get my card to function properly, and I require help. It's quite vexing.","card_not_working"
100000028,"My card isn't working at all, I need assistance. It's really frustrating.","My card is completely unresponsive, and I am in need of aid. It's truly aggravating.","card_not_working"
100000028,"My card isn't working at all, I need assistance. It's really frustrating.","I am unable to use my card at all, and I could use some assistance. It's incredibly annoying.","card_not_working"
100000028,"My card isn't working at all, I need assistance. It's really frustrating.","My card has ceased to work entirely, and I need assistance. It's exceptionally irritating.","card_not_working"
100000028,"My card isn't working at all, I need assistance. It's really frustrating.","I cannot get my card to operate at all, and I require assistance. It's massively frustrating.","card_not_working"
100000028,"My card isn't working at all, I need assistance. It's really frustrating.","My card seems to be malfunctioning completely; I need somebody's help. It's hugely frustrating.","card_not_working"
100000028,"My card isn't working at all, I need assistance. It's really frustrating.","My card has stopped functioning completely, and I need assistance. It's extremely frustrating.","card_not_working"
100000028,"My card isn't working at all, I need assistance. It's really frustrating.","I am unable to use my card, and I need assistance. It's supremely aggravating.","card_not_working"
100000028,"My card isn't working at all, I need assistance. It's really frustrating.","My card is not working at all, and I require help. It's very exasperating.","card_not_working"
100000028,"My card isn't working at all, I need assistance. It's really frustrating.","I can't get my card to function, and I need assistance. It's incredibly irritating.","card_not_working"
100000029,"My Netflix subscription says that there is an issue with my card information, but I thought everything was fine. Why would it be declined?","My Netflix account indicates that there is a problem with my payment details, despite my assumption that it was sorted. What could be the reason for rejection?","card_not_working"
100000029,"My Netflix subscription says that there is an issue with my card information, but I thought everything was fine. Why would it be declined?","My card information is apparently problematic according to Netflix, even though I believed it was acceptable. What could have led to it being declined?","card_not_working"
100000029,"My Netflix subscription says that there is an issue with my card information, but I thought everything was fine. Why would it be declined?","Netflix reports a discrepancy with my card data, but I'm puzzled because I assumed it was good. Why would it be refused?","card_not_working"
100000029,"My Netflix subscription says that there is an issue with my card information, but I thought everything was fine. Why would it be declined?","Though I had no reason to doubt it, there seems to be a problem with my card information on Netflix's database. Why would it be declined?","card_not_working"
