GUID,Original Example,ChatGPT's Paraphrase,Label
200000024,I withdrew money but the full amount wasn't dispensed.,I pulled out cash but the entire sum wasn't released.,wrong_amount_of_cash_received
200000024,I withdrew money but the full amount wasn't dispensed.,I took out funds but the complete quantity wasn't issued.,wrong_amount_of_cash_received
200000024,I withdrew money but the full amount wasn't dispensed.,I removed money but the total amount wasn't distributed.,wrong_amount_of_cash_received
200000024,I withdrew money but the full amount wasn't dispensed.,I retrieved cash but the whole sum wasn't handed over.,wrong_amount_of_cash_received
200000024,I withdrew money but the full amount wasn't dispensed.,I collected money but the entire amount wasn't given.,wrong_amount_of_cash_received
200000024,I withdrew money but the full amount wasn't dispensed.,I extracted funds but the complete quantity wasn't disbursed.,wrong_amount_of_cash_received
200000024,I withdrew money but the full amount wasn't dispensed.,I withdrew funds but the full amount wasn't given out.,wrong_amount_of_cash_received
200000024,I withdrew money but the full amount wasn't dispensed.,I subtracted money but the entire sum wasn't disbursed.,wrong_amount_of_cash_received
200000024,I withdrew money but the full amount wasn't dispensed.,I retrieved funds but the total amount wasn't dispensed.,wrong_amount_of_cash_received
200000024,I withdrew money but the full amount wasn't dispensed.,I cashed out money but the full amount wasn't delivered.,wrong_amount_of_cash_received
200000025,We need both a visa and a Mastercard.,A Mastercard and a visa are both necessities.,visa_or_mastercard
200000025,We need both a visa and a Mastercard.,A visa and a Mastercard are requirements.,visa_or_mastercard
200000025,We need both a visa and a Mastercard.,It's essential to acquire a visa and Mastercard.,visa_or_mastercard
200000025,We need both a visa and a Mastercard.,Both a Visa and Mastercard are indispensables.,visa_or_mastercard
200000025,We need both a visa and a Mastercard.,We need to have a visa and a Mastercard available.,visa_or_mastercard
200000025,We need both a visa and a Mastercard.,A visa and Mastercard are highly important.,visa_or_mastercard
200000025,We need both a visa and a Mastercard.,A visa and Mastercard are must-haves.,visa_or_mastercard
200000025,We need both a visa and a Mastercard.,A visa and Mastercard are critical to have.,visa_or_mastercard
200000025,We need both a visa and a Mastercard.,A visa and Mastercard are necessary items.,visa_or_mastercard
200000025,We need both a visa and a Mastercard.,We require a visa and a Mastercard.,visa_or_mastercard
200000026,"Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?","Is there a fee for withdrawing cash from an ATM now? It used to be complimentary, but all of a sudden I'm being charged for it?",cash_withdrawal_charge
200000026,"Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?","Are there new charges for ATM cash withdrawals? In the past, they were costless, but now I have to shell out money to withdraw from an ATM?",cash_withdrawal_charge
200000026,"Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?","Does it cost money to make withdrawals from ATMs now? They used to be free, but suddenly I'm being charged for using an ATM?",cash_withdrawal_charge
200000026,"Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?","Are ATM cash withdrawals subject to a fee these days? They were complimentary in the past, but now I'm being charged?",cash_withdrawal_charge
200000026,"Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?","Is there a charge associated with making withdrawals from ATMs now? In the past, it was at no cost, but all of a sudden there's a fee?",cash_withdrawal_charge
200000026,"Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?","Do I have to pay to withdraw cash from an ATM now? It used to be free of charge, but lately I'm being charged?",cash_withdrawal_charge
