GUID,Original Example,ChatGPT's Paraphrase,Label
100000031.0,make an eft to my savings from my checking account,I want to transfer money from my checking account to my savings account via eft.,transfer
100000031.0,make an eft to my savings from my checking account,Use electronic funds transfer to move money from my checking to savings.,transfer
100000031.0,make an eft to my savings from my checking account,I'd like to initiate an eft from my checking to savings.,transfer
100000031.0,make an eft to my savings from my checking account,Transfer funds from checking to savings via eft.,transfer
100000031.0,make an eft to my savings from my checking account,Move money electronically from checking to savings.,transfer
100000031.0,make an eft to my savings from my checking account,I'm looking to make an eft transfer to my savings from my checking account.,transfer
100000031.0,make an eft to my savings from my checking account,Utilize eft to transfer funds from checking to savings.,transfer
100000031.0,make an eft to my savings from my checking account,Send an eft payment to my savings account from my checking.,transfer
100000031.0,make an eft to my savings from my checking account,Eft my savings account with funds from my checking.,transfer
100000031.0,make an eft to my savings from my checking account,Initiate an eft transaction to deposit money from checking to savings.,transfer
100000032.0,send 100 dollars from my vanguard money market to my wells fargo savings,Transfer $100 from my Vanguard Money Market account to my Wells Fargo savings.,transfer
100000032.0,send 100 dollars from my vanguard money market to my wells fargo savings,Move $100 from my Vanguard Money Market fund to my Wells Fargo savings account.,transfer
100000032.0,send 100 dollars from my vanguard money market to my wells fargo savings,Send $100 from my Vanguard Money Market investment to my Wells Fargo savings.,transfer
100000032.0,send 100 dollars from my vanguard money market to my wells fargo savings,Shift $100 from my Vanguard Money Market balance to my Wells Fargo savings balance.,transfer
100000032.0,send 100 dollars from my vanguard money market to my wells fargo savings,Dispatch $100 from my Vanguard Money Market holdings to my Wells Fargo savings balance.,transfer
100000032.0,send 100 dollars from my vanguard money market to my wells fargo savings,Send $100 from my Vanguard Money Market balance to my Wells Fargo savings account.,transfer
100000032.0,send 100 dollars from my vanguard money market to my wells fargo savings,Relocate $100 from my Vanguard Money Market account to my Wells Fargo savings.,transfer
100000032.0,send 100 dollars from my vanguard money market to my wells fargo savings,Transfer $100 from my Vanguard Money Market account to my Wells Fargo savings balance.,transfer
100000032.0,send 100 dollars from my vanguard money market to my wells fargo savings,Move $100 from my Vanguard Money Market investment to my Wells Fargo savings balance.,transfer
100000032.0,send 100 dollars from my vanguard money market to my wells fargo savings,Dispatch $100 from my Vanguard Money Market to my Wells Fargo savings balance.,transfer
100000033.0,i need 200 dollars transferred from my long island savings account to my chase checking,It's necessary to move 200 dollars from my Long Island savings account to my Chase checking.,transfer
100000033.0,i need 200 dollars transferred from my long island savings account to my chase checking,I require the transfer of 200 dollars from my savings account in Long Island to my checking account at Chase.,transfer
100000033.0,i need 200 dollars transferred from my long island savings account to my chase checking,"To complete my financial needs, I need to transfer 200 dollars from my savings account in Long Island to my checking account at Chase.",transfer
100000033.0,i need 200 dollars transferred from my long island savings account to my chase checking,The sum of 200 dollars needs to be moved from my Long Island savings account to my Chase checking.,transfer
100000033.0,i need 200 dollars transferred from my long island savings account to my chase checking,The transfer of 200 dollars from my savings account in Long Island to my checking account with Chase is needed.,transfer
