GUID,Original Example,ChatGPT's Paraphrase,Label
100000033,i need a timer that is set at 1 hour exactly,Can you provide me with a timer that can accurately measure 1 hour?,timer
100000033,i need a timer that is set at 1 hour exactly,I require a timer that will run for exactly 1 hour without any deviation.,timer
100000033,i need a timer that is set at 1 hour exactly,The timer I need must be set to 1 hour with absolute accuracy.,timer
100000034,could you set up a timer for me,May you establish a timer for me?,timer
100000034,could you set up a timer for me,Would it be possible for you to create a timer on my behalf?,timer
100000034,could you set up a timer for me,Can you arrange a timer for me?,timer
100000034,could you set up a timer for me,Is it feasible for you to put up a timer for me?,timer
100000034,could you set up a timer for me,Might you install a timer for me?,timer
100000034,could you set up a timer for me,Could you organize a timer for me?,timer
100000034,could you set up a timer for me,Would you mind setting up a timer for me?,timer
100000034,could you set up a timer for me,Can you help me by setting up a timer?,timer
100000034,could you set up a timer for me,May you configure a timer for me?,timer
100000034,could you set up a timer for me,Is it within your capabilities to set up a timer for me?,timer
100000035,will you start a timer for me,Could you initiate a timer for me?,timer
100000035,will you start a timer for me,Would you mind beginning a timer on my behalf?,timer
100000035,will you start a timer for me,Can you activate a timer to keep track of time for me?,timer
100000035,will you start a timer for me,May you commence a timer to help me measure time?,timer
100000035,will you start a timer for me,Is it possible for you to set a timer for me?,timer
100000035,will you start a timer for me,I request that you initialize a timer on my behalf.,timer
100000035,will you start a timer for me,Could you please start a timer to assist me with time management?,timer
100000035,will you start a timer for me,Would you be so kind as to turn on a timer to help me monitor time?,timer
100000035,will you start a timer for me,"Can you begin a timer for me, please?",timer
100000035,will you start a timer for me,Is there any chance you could activate a timer in order to time me?,timer
100000036,please set up a timer for me,Can you arrange a timer for me?,timer
100000036,please set up a timer for me,I would like you to prepare a timer for me.,timer
100000036,please set up a timer for me,Could you establish a timer for me?,timer
100000036,please set up a timer for me,It would be helpful if you could create a timer for me.,timer
100000036,please set up a timer for me,May I request that you set a timer for me?,timer
100000036,please set up a timer for me,I need you to organize a timer for me.,timer
100000036,please set up a timer for me,Can you put a timer in place for me?,timer
100000036,please set up a timer for me,Please get a timer ready for me.,timer
100000036,please set up a timer for me,I am in need of a timer. Could you assist me in setting one up?,timer
100000036,please set up a timer for me,"Would you be able to start a timer for me, please?",timer
100000037,set 60 minutes for oven please,Can you set the oven timer for 60 minutes?,timer
100000037,set 60 minutes for oven please,Could you put a timer on the oven for 60 minutes?,timer
100000037,set 60 minutes for oven please,Please set the oven timer to 60 minutes.,timer
100000037,set 60 minutes for oven please,I need you to set the oven for one hour.,timer
100000037,set 60 minutes for oven please,Can you set the cooking timer for an hour?,timer
100000037,set 60 minutes for oven please,Could you set the oven to run for 60 minutes?,timer
100000037,set 60 minutes for oven please,I need you to time the oven for 60 minutes.,timer
100000037,set 60 minutes for oven please,Please set the timer on the oven to one hour.,timer
100000037,set 60 minutes for oven please,Could you put the oven on for 60 minutes?,timer
100000037,set 60 minutes for oven please,Can you set the oven to cook for one hour?,timer
100000038,please make the timer for cooking for for 2 hours,Adjust the cooking timer to two hours.,timer
100000038,please make the timer for cooking for for 2 hours,Set the timer for a two-hour cooking duration.,timer
100000038,please make the timer for cooking for for 2 hours,Program the timer to run for two hours during cooking.,timer
100000038,please make the timer for cooking for for 2 hours,Ensure the cooking timer is set to two hours.,timer
100000038,please make the timer for cooking for for 2 hours,Configure the timer to count down for two hours of cooking time.,timer
100000038,please make the timer for cooking for for 2 hours,Arrange for the timer to run for two hours while cooking.,timer
