text	label
talk faster	change_speed
go faster	change_speed
double the speaking speed please	change_speed
speed up speech please	change_speed
change speaking speed to 50 percent faster	change_speed
give me the pressure for the tires on my car	tire_pressure
can you tell me the tire pressure for the car	tire_pressure
give me the tire pressure for the car	tire_pressure
go ahead and give me the tire pressure of my vehicle	tire_pressure
what exactly is the tire pressure for the car	tire_pressure
please tell me my car's tire pressure	tire_pressure
tell me my car's tire pressure	tire_pressure
i gotta know my car;s tire pressure	tire_pressure
i would like to know my car's tire pressure	tire_pressure
i wanna know my car's tire pressure	tire_pressure
how can i find out what my tire pressure is	tire_pressure
how do i find out my tire pressure	tire_pressure
that isn't right	no
that's incorrect	no
that isn't correct	no
that is incorrect	no
that's wrong	no
no, that is wrong	no
no, that is incorrect	no
no, definitely not	no
the statement is false	no
that's false	no
false	no
it is false	no
it is very much false	no
that has to be false	no
that is so false	no
that can't be true	no
nope not it	no
that is most definitely false	no
no, you are wrong	no
no, that is a falsehood	no
you got that wrong	no
that is the wrong answer	no
not right now	no
you need to tell me my credit card's apr	apr
now tell me my credit card's apr	apr
tell me my chase credit card's apr	apr
is my apr rate above average	apr
does my apr rate suck	apr
is my apr rate better than most	apr
what's my credit card's annual percentage rate	apr
is my card's apr a decent rate	apr
would you consider my apr to be good	apr
tell me my apr rate	apr
could you share my credit card's apr	apr
tell me nutritional info for brocoli	nutrition_info
tell me nutritional info for lettuce	nutrition_info
tell me nutritional info for fish	nutrition_info
tell me nutritional info for burger	nutrition_info
tell me nutritional info for beans	nutrition_info
find the nutrition info for whole milk for me	nutrition_info
what are the nutrition facts for greek yogurt	nutrition_info
find the nutrition info for ketchup for me	nutrition_info
what are the nutrition facts for cucumbers	nutrition_info
what are the nutrition facts for apple sauce	nutrition_info
what are the nutrition facts for peanut butter	nutrition_info
find the nutrition info for bell peppers for me	nutrition_info
find the nutrition info for cheese fries for me	nutrition_info
find the nutrition info for cucumbers for me	nutrition_info
what are the nutrition facts for carrots	nutrition_info
please give me the nutritional information for an egg	nutrition_info
what's the nutrition info for a pound of chicken	nutrition_info
tell me the nutrition info for a cup of milk	nutrition_info
what's the nutrition info for a cucumber	nutrition_info
give me the nutritional details for a cup of yogurt	nutrition_info
i need the nutrition facts for ramen	nutrition_info
tell me the nutrition facts for shepherd's pie	nutrition_info
i would like nutrition facts for spaghetti carbonara	nutrition_info
tell me spaghetti bolognese's nutrition facts	nutrition_info
i want the nutrition facts for buttered spaghetti	nutrition_info
do i have my nephew's birthday marked for november 10th	calendar
do i have any appoints set for my calendar april 3rd	calendar
did i set march 10th as my doctor's appointment	calendar
do i have any calendars set for may 12th	calendar
what do i have planned for 3/5	calendar
have i gotten around to adding the bike ride to my calendar yet	calendar
what events do i have going on on march 11th	calendar
i can't remember if i added the fun run to my calendar yet; did i	calendar
have i added my doctor's appointment to my calendar	calendar
