text	label
Why sometimes when I paste a command on my bash prompt it gets executed?	bash
Custom tray icon balloon tooltips in Qt?	qt
Fixing the Radial Axis on MATLAB Polar Plots	matlab
Getting matlab timer to update matlab GUIDE gui?	matlab
Magento Layered Navigation Categories	magento
Strange SVN scenario - checkouts need to update with no SSH access	svn
Drupal session  help needed...	drupal
Linq compiled queries without passing the context	linq
Oracle and SQLServer function evaluation in queries	oracle
How do you prevent Hibernate/Oracle from converting strings with only spaces to NULL?	hibernate
Need some help understanding cat in high dimensions of matlab	matlab
Cocoa String Question	cocoa
Multiple stores and multiple admins with different roles.	magento
Spring's AuthenticationProcessingFilter override	spring
how can I draw a circle on an image in Matlab?	matlab
$_Server['REQUEST_URI'] seems to have gone... where?	apache
Have svn automatically detect your user credentials?	svn
Detecting program errors in bash scripts?	bash
Moss Farm Issue (Front End) Web Application Service Won't Start...	sharepoint
Trouble installing/compiling lua on macosx	osx
Case classes vs Enumerations in Scala	scala
Feedly is based on what ajax framework?	ajax
How to style QTabBar close button	qt
UITextField changing font size via Interface Builder	cocoa
compare each element of row matrix with each element of other row matrix in matlab	matlab
NSView leaves artifacts on another NSView when the first is moved across the second	cocoa
Wordpress Demo Pages for Tutorials	wordpress
Scala Regex enable Multiline option	scala
subversion diff including new files	svn
How can I do a single SVN commit across multiple externals at the command line?	svn
OS X command line text conversion	bash
NSString into NSData	cocoa
apache HTMLUNIT..... PROBLEM in handling javascript	apache
Spring Advice - submitting a form	spring
Apache Felix Bundle Repository - Calling from another bundle	apache
REST Service exposed on WCF not populating parameter values	ajax
Test for posts matching specific category and not belonging to exclusion category	wordpress
BASH: Merging multiple files given different file name prefixes in an array	bash
Typesafe Primary Key in Hibernate/JPA	hibernate
Using Hibernate with Dynamic Eclipse Plug-ins	hibernate
Find only relevant points in MATLAB	matlab
Prevent visual studio creating browse info (.ncb) files	visual-studio
lift net.liftweb.http.S#param doesnt works like wiki says	scala
Getting Oracle's MD5 to match PHP's MD5	oracle
What is the difference between a hash join and a merge join (Oracle RDMBS )?	oracle
Handling wild card subdomains with Apache, excluding www, including SEF	apache
Cocoa Mail Framework	cocoa
Hidden data in Excel, extracting data origionally linked to an MDB file.	excel
Ajax send function wont fire?	ajax
Problem in inserting element to listview in QT	qt
How to manage list version history in WSS 2.0	sharepoint
cannot override a concrete member without a third member that's overridden by both	scala
com.apple.Dont_Steal_Mac_OS_X	osx
Password Protect for fun	wordpress
Why does OS X define 'nil'	osx
Change Spring email settings based on dev/test/prod mode	spring
Common Rewrite Setting For Multiple VHosts	apache
Does Haskell require a garbage collector?	haskell
Haskell compile time function calculation	haskell
What is the correct way to dynamically set environment variables before running Excel?	excel
SQL not equals & null	oracle
Programmatically ship and comment single item of an order in Magento	magento
Qt - QScrollArea widget clipping contents	qt
Can I make a generic CompiledQuery that accepts multiple tables and generic types?	linq
"""Monad """"bind"""" function question"""	haskell
Custom Ajax Extender - Collection Property	ajax
Subversion commit failed Merge of file: 200 OK	svn
How to automate svn: How to automate commit transferring between branches	svn
Open Source client for Oracle?	oracle
bash/cygwin/$PATH:  Do I really have to reboot to alter $PATH?	bash
LSOpenURLSpec error	cocoa
Spring Faces Error faces:flow-builder-services	spring
Visual Studio: Is there an incremental search for the entire solution?	visual-studio
What does this MATLAB function do?	matlab
Bindable LINQ (BLinq) in VB.NET	linq
jdbctemplate, jpatemplate	spring
floatValue for CGFloat	cocoa
Ajax problems in IE/Firefox	ajax
initializing generic variables in scala	scala
Haskell lexer problems	haskell
Turn these haskell Int lists into a different one	haskell
filter people picker	sharepoint
Session variables	apache
Under what circumstances would [[NSScreen mainScreen] visibleFrame] return null?	cocoa
Haskell dividing num	haskell
How to make a fortran executable that runs on Mac OS X 10.5 and 10.6	osx
Creating a jar file from a scala File	scala
Haskell as a highly concurrent server	haskell
Aggregate list values in Scala	scala
Find declaration and definition of function using bash	bash
Is there a devenv flag to disable pdb generation at compile time?	visual-studio
Preserving leading white space while reading>>writing a file line by line in bash	bash
Spring's JDBCTemplate IllegalArgumentException: datasource required	spring
Trying to get generic when generic is not available.	linq
Mac shell script running java program puts two icons in the dock	osx
Accessing Oracle DB through SQL Server using OPENROWSET	oracle
Spring - Weird Error in Bean Creation	spring
Drupal CCK filefield variable access	drupal
How does Subversion handle file permissions and a .htaccess file?	svn
subversion server vs. network repository access through tortoise	svn
How to effectively manage code changes to third party applications	svn
Getting CPU time in OS X	osx
"""Menu items become disabled in Mac when an """"AlwaysOnTop"""" frame is showing"""	osx
set of n-linear equations in matlab	matlab
Can I end editing for the field editor's control without disrupting focus?	cocoa
How do I see the contents of Qt objects during debugging?	qt
"""Customize header of """"Create <content type>"""""""	drupal
Drupal Ajax data retrieval delayed	drupal
Excel: How to do DRY formatting?	excel
Correct owner/group/permissions for Apache 2 vhosts files/folders under Mac OS X (10.6)?	osx
scala actors: long running io operations	scala
Modifying the webparts on a users mysite	sharepoint
Calculating Connection/Download Speed	cocoa
Scala build tool and test framework that play nice together?	scala
Spring <prop> tag	spring
QX11EmbedWidget and QX11EmbedContainer	qt
How do I change a SharePoint 2007's URL	sharepoint
Understanding Haskell profiler output - what is ==_a3JO	haskell
Are there any Ajax(Prototype or JQuery Plugin) sample for stackoverflow-like voting?	ajax
"""SPFarm.Local.Solutions.Add - Exception - """"Access Denied"""""""	sharepoint
Multiple Pivot Charts SetSourceData Error	excel
PHP image upload grey lines	drupal
WSS Features and Data Storage	sharepoint
Do I understand Spring @Transactional behaviour correctly?	spring
How come it is so expensive?	ajax
"""How do I reverse escape backslash ecodings like """"\ """" and """"\303\266"""" in bash?"""	bash
What’s the best approach when migrating legacy projects across versions of visual studio?	visual-studio
"""Replicating Team System's """"Open Selection in Microsoft Excel"""" functionality"""	excel
What is the better packaging way in Mac	osx
Number of solutions in a visual studio solution	visual-studio
Default using directives in new C# files	visual-studio
Is there an Environment Variable that contains the clipboard contents?	bash
libtiff.3.dylib: unknown required load command 0x80000022	osx
how do I use a excel function inside the vba editor	excel
Wordpress Rss Feed problem. Please help me	wordpress
Where can I find a web based svn admin app that does this...	svn
Removing a block nested in a block via the local.xml file.	magento
What's each SVN automatic conflict resolution action performs?	svn
In Oracle what does 'Buffer Gets' actual refer to?	oracle
Jquery: ajaxSend & ajaxStop events not working?	ajax
Are there code examples comparing Scala and JavaFX Script?	scala
it is possible to run more then one app under mod_aspdotnet?	apache
Looking for software which can build PHP scripts into Mac executables	osx
Mac Text Editor that Support SSH Keys	osx
Cocoa control for keywords/tags	cocoa
Beginner's question, trying to understand how the linker searches for a static library	osx
Generating Member for labels:  Any reason I should?	visual-studio
How do you create an alias in Cocoa? Is a symlink good enough?	osx
Adding custom log locations to the OS X console application...	osx
pixel size od NSBitmapImageRep	cocoa
SVN - unable to merge branch back into trunk - numerous tree-conflicts	svn
commitimg to SVN protected repository	svn
When are -framework and -I/System/.../Example.framework/Headers/ needed?	osx
Where is TFS work item help text displayed?	visual-studio
"""Haskell """"do nothing"""" IO, or if without else"""	haskell
How to do internal svn:externals	svn
How would one implement bash-like tab completion?	bash
Sorting 2-D array in matlab w.r.t one column	matlab
Mod rewrite issue	apache
Enforcing that a class posts a particular NSNotification?	cocoa
Why modRewrite applies automatic .php to this simple Rules?	apache
magento category urls	magento
Using the same service & DAO from two threads	spring
LINQ practice exercises or puzzles?	linq
Spring FactoryBean and scopes working together	spring
Why would .htaccess fire twice in IE when downloading a protected XLS file?	excel
What's the best way to link to an external style sheet in SharePoint	sharepoint
Why does Excel throw an exception on Quit when started from command line?	excel
.NET Error:  The dependency 'Microsoft.Office.Interop.Excel' could not be found	excel
"""Oracle/SQL: Why does query """"SELECT * FROM records WHERE rownum >= 5 AND rownum <= 10"""" - return zero rows"""	oracle
ASP.NET Framework effects of moving from 2.0 to 3.5?	visual-studio
Spring and Hibernate, Lazy initiation problem	spring
NSMatrix in ScrollView; origin settings are locked. Why?	osx
"""Does It Make Sense to Move to 64-bit for a """"Typical"""" Mac OS X Application"""	osx
"""How to include the sqlite3 library """"libsqlite3.0.dylib"""" in my application source file?"""	osx
Problems commiting deleted directory to SVN repository	svn
Create a mac dashboard widget compatible with 32-bit and 64-bit systems	osx
Using LINQ Expression Instead of NHIbernate.Criterion	linq
How should I branch and tag before and after a release?	svn
Is there an equivalent to the SPWeb.Properties in the SharePoint web services?	sharepoint
magento install and chmod 777	magento
Getting only one dimension of indexes from the getSelectedIndexes function in QT?	qt
Qt -- pass events to multiple objects?	qt
How to create a function with vectors and vertical asymptote using MATLAB	matlab
Using Srping managed DAO without controller?	spring
Urgent: How to fix this virtual host setup?	apache
NSZombies are eating my app's brain!	cocoa
Setting mod_python's interperter	apache
"""Change wording """"Special Price"""" & """"Regular Price"""" in Magento"""	magento
LINQ group by more than one group	linq
Simple script to replace Apache's mod_autoindex with a user-friendly directory listing	apache
Apache: return 404 errors instead of 500 errors.	apache
HandlerExceptionResolver for annotated controller.	spring
Wordpress posts don't show up	wordpress
Why does Option not implement Iterable directly?	scala
Error drawing text on NSImage in PyObjC	cocoa
Drupal, Views, Exposed filter, make tags unselectable	drupal
Stop text from wrapping with NSLayoutManager	cocoa
Given a date range, count # of workdays per pay period the range falls in	excel
Can Drupal's t() function localise English homonyms?	drupal
Ajax form validation	ajax
Selecting, Grouping on child list -> Single statement requested.	linq
configure apache with sql	apache
How to deal with name/value pairs of function arguments in MATLAB	matlab
Connection Reset by Peer Error	hibernate
How do I LINQify this?	linq
How to link multiple visual studio solutions together?	visual-studio
Wrong amount for item in Quote and Order	magento
algorithm to get result like taxonomy_get_tree(). But retrieve only non empty terms.	drupal
How to build a consolidated pivot table when the source data contains column headings that are dates?	excel
scala 2.8 CanBuildFrom	scala
Allot customer group according to their email id	magento
Is there any opengl example so that I can run on MacOS?	osx
Cocoa Applications Examples	cocoa
Information Management Policy in SharePoint	sharepoint
rereading akka application.conf when using restarting container in sbt	scala
Registration for Cocoa shareware	cocoa
IS classOf[] in scala 2.8 different from 2.7?	scala
Does SharePoint in any way support Wiki markup languages?	sharepoint
Least squares optimal scaling	matlab
HIbernate FetchMode Joine	hibernate
Ajax async option throwing me for a loop	ajax
multiple grouping, inner joning in Linq	linq
SpringAOP-generated Dynamic sublcass is missing annotation	spring
Drupal: xmlsitemap file is not generated	drupal
Drupal - saving created pages and page edits leads to an incorrect, blank page.	drupal
ASP.Net ScriptControl - Call one method from another	ajax
Does an ORM integrate with existing applications or do I not understand?	hibernate
Why doesn't the JPA spec (including 2.0) or Hibernate extension allow u to specify a generator e.g. Oracle sequence for the @Version annotation	hibernate
send multiple responses on one ajax request and react on clientside	ajax
BASH - Replace all instances of mutliple newline with a single newline	bash
Reopen last closed tab in visual studio	visual-studio
What is apache htaccess configuration to require authentication for all except for these URLs?	apache
Smooth text animation (Marquee text effect) using QT	qt
LinQ ORM Data Objects and Inheritance.	linq
Do ping requests put a load on a server?	apache
How can I only commit property changes without the client recursively going through everthing?	svn
Spring Security 3.0 - Intercept-URL - All pages require authentication but one	spring
Hibernate causing too many time_wait connections	hibernate
Cocoa application architecture on Mac OS X	cocoa
EXCEL XOR multiple bits	excel
Finging the upper left corner in a Quartz plugin	osx
How I can export a datatable to excel 2007 and pdf from asp.net?	excel
Microsoft .NET Framework Data Provider for Oracle problem executing scripts	oracle
MATLAB - load file whose filename is stored in a string	matlab
Getting SSO credentials through code on SharePoint fails	sharepoint
How to calculate Future Value (FV) using JavaScript	excel
recursivley traverse CIFS shares	bash
Faster 'select distinct thing_id,thing_name from table1' in oracle	oracle
Using Excel OleDb to get sheet names IN SHEET ORDER	excel
inject property value into Spring bean	spring
Is there any difference between [1 2] and [1 ,2] in MATLAB?	matlab
What files are you allowed to modify in SharePoint 2007?	sharepoint
How to deploy an assembly using the Team Definition in Sharepoint?	sharepoint
How do I create a text file so when it is opened in Excel, rows are grouped together?	excel
how to plot confidence interval in matlab?	matlab
.htaccess mod rewrite 301-redirect	apache
Cannot convert object, recieved from ajax call, into a long	ajax
How can a Windows programmer be sufficiently productive on Mac OS X?	osx
How can I deny users to add/modify/remove printers to cups ?	osx
What's a quality development environment for writing Oracle SQL?	oracle
Wordpress: Can one page have two parents?	wordpress
Sending asynchronous request on clicking a sharepoint web part button control	sharepoint
What is the hot key for 'content assist' in java editor for eclipse in mac?	osx
Format the output of qDebug for QMaps	qt
How do we verify elements existence by id in SharePoint lists?	sharepoint
how can i search for values in a range of cells, in another long range of cells ?	excel
Redirecting URLs (with specific GET parameters)	apache
Magento wishlist sidebar and main view only return last 3 added items	magento
Override Interface Builder instantiation of objects?	cocoa
Spring security - SecurityContext.authentication null in taglib and jsp but ok in controller	spring
Refactoring and concurrent development branches	svn
Where is documentation for the iTunes API on OS X?	osx
QtWebkit synchronous loading	qt
How to run multiple SVN services	svn
MERGE output cursor of SP into table?	oracle
Order Import Magento 1.4.x	magento
Interesting Scala typing solution, doesn't work in 2.7.7?	scala
Does HibernateTemplate work with Envers? If so, how?	hibernate
Hibernate: Transaction not successfully started (Threaded webapp) Problem!!	hibernate
build argument lists containing whitespace for other commands	bash
Redirect all IPs except those whitelisted	apache
"""More issues with IntelliJ 9.0.1 """"Hello World"""" in Scala - Predef version 5.0 vs 4.1"""	scala
Online Based Apache Web Log Analyzer By Submitting Just the Raw Logfile	apache
MPEG-1 compression - producing macroblocks	matlab
Python MySQL installing wrongly on Mac OS X 10.6 i386	osx
How could I .htaccess files above current site root?	apache
Hibernate - Declariing A Transient object in a pojo	hibernate
Cocoa App: How distribute beta versions?	cocoa
Cocoa - Prevent caching of Javascript in WebKit - Safari Beta 4 bug?	cocoa
private/public qt signals	qt
Detecting Installed Excel Version (and Service Packs)	excel
Can you use Microsoft Entity Framework with Oracle?	oracle
Bind user defaults to different identifier	cocoa
No principal in request after Apache basic authentication (basic-auth) with mod_jk	apache
QT Application work in Google Native Client?	qt
Convert Oracle stored procedure using REF_CURSOR and package global variable to Postgresql or MySQL.	oracle
How do I add additional languages to the sla.r I use with my .dmg?	osx
Visual studio automation: Enumerate opened windows upon solution loading.	visual-studio
How to valid that some template does *not* compile for given argument types?	visual-studio
Feedback Framework for Cocoa	cocoa
Composite id in hibernate+postgres breaks due to returned column order	hibernate
Can I decide where a Qaction is added to a Qmenubar	qt
Finding many local max in an image (using MatLab)	matlab
Cross-model relationships in NSManagedObjectModel from merged models?	cocoa
how to compare elements of one row with other row in same matrix in matlab?	matlab
Lock error while running programme in Qt/c++	qt
"""Which Haskell package contains a function most similar to MATLAB's """"fsolve""""?"""	haskell
Wordpress: Does exists some simple code to retrieve the page when inserting the ID to form input?	wordpress
Decoupling backing store with Spring Web MVC	spring
Sed move text to beginning of line?	bash
Bulk Insert into Oracle database: Which is better: FOR Cursor loop or a simple Select ?	oracle
Magento: Set a product to not be visible in search or catalog but the url still exist	magento
Creating an excel worksheet function (UDF) at runtime in C#	excel
On String creation for queries in Hibernate and whether those queries would reduce object creation if they were final static	hibernate
Plotting Implicit Algebraic equations in MATLAB	matlab
Find out if install script runs on mac or linux machine	bash
Multi-line PL/SQL command with .NET OracleCommand	oracle
Drupal no www. linking	drupal
update sql in Oracle conversion from Sql Server	oracle
How to set up sh script to be ran with Terminal (mac os) by default?	osx
Best place for index call when using hibernate	hibernate
Error: incompatible types in assignment	cocoa
"""Is there a better way to erase a line than echo """"                                                  """"?"""	bash
Is SecurityContextHolder thread safe?	spring
Excel macro help - checking if boxes on left or right are populated	excel
Scala compiler says unreachable code, why?	scala
HASKELL - Koch Snowflake	haskell
Grant Select on all Tables Owned By Specific User	oracle
PL/SQL: Retrieve names of procedures and functions within a package	oracle
Importing Spring object definitions	spring
How to change the theme of Person.aspx in SharePoint My Sites	sharepoint
Why does VB have more LINQ keywoards than C#?	linq
What mark up language is thare for Mac Os developers?	osx
Change version informaiton in a built binary	visual-studio
Capturing audio input from microphone, with Haskell?	haskell
msvcp80.dll not found while using TBB	visual-studio
"""Subversion """"label"""" like SourceSafe"""	svn
Spring MVC tag interaction with custom tag	spring
Remove duplicates in List specifying equality function	scala
Magento: Newsletters not going out	magento
I want to upload an excel spreadsheet to IIS and then import its contents	excel
Grabbing Google Directions gadget from Ajax call	ajax
Scala Eclipse IDE suddenly ignoring breakpoints	scala
Apache: I want to enable SSI. Can anyone furnish an example config file?	apache
Logging function parameters in MATLAB	matlab
Drupal's auto node title and node_save?	drupal
How do I make my urls work with mod_rewite?	apache
QGraphicsItem : emulating an item origin which is not the top left corner	qt
Signal and slott connection in .ui	qt
Mac OS counterpart to Sysinternals and Powertoys	osx
Excel formula - auto sum for the same types	excel
Remove duplicates from bash history	bash
Need lambda expression OrderBy with DateTime conversion	linq
Transactional services => BeanNotOfRequiredTypeException, should be Advice, but is TransactionInterceptor	spring
Unable to open repository error on Windows XP	svn
[Drupal] Similar By Terms module	drupal
how to Display data in  matrix with  with more than 4 decimals	matlab
Likning simple products to configurable product via SOAP API V2	magento
How to re-show main window after closed in Cocoa ?	osx
What is max size of ajax response data?	ajax
mod_rewrite not using multiple rules	apache
What do you do when an employee leaves the company? - How to find all the places a userid has permission in SharePoint	sharepoint
Using Scala structural types with abstract types	scala
Does Git-Svn Store Svn Passwords?	svn
Another Spring + Hibernate + JPA question	spring
NSMenu with IBAction method for clicking the menu header?	cocoa
Spring context tests can't find config locations	spring
conditional loop conversion in Scala	scala
Unit testing several implementation of the same trait/interface	scala
"""Haskell -- """"The last statement in a 'do' construct must be an expression"""""""	haskell
LINQ query operator for log table	linq
wordpress widget prob	wordpress
Retrive blob field from mySQL database with MATLAB	matlab
How to get Matlab to recognise newly added static methods?	matlab
Qt Application: Simulating modal behaviour (enable/disable user input)	qt
How to synchronize SVN revision and version ressources of EXE/DLL files?	svn
automatic installation of common magento extensions at project kickoff	magento
PHP image crop error	drupal
"""Drupal advanced ACLs for """"untrusted"""" administrators"""	drupal
How do you instruct a SharePoint Farm to run a Timer Job on a specific server?	sharepoint
How do I force a new site collection to inherit a master page?	sharepoint
Show Hexadecimal Numbers Of a File	bash
ASP.NET MVC invoking webservice through AjaxOptions.Url	ajax
Matlab crashes on library initialize when called from Java	matlab
Any way to run a macro (in an open VS instance) from the command line?	visual-studio
getting Kuler themes with AJAX	ajax
Streaming live video to a web site	osx
url CMS pages magento	magento
IE6 + SSL + AJAX + post form  = 404 error (?)	ajax
prettyPhoto and Ajax-loaded content	ajax
QT: difference between moc output in debug and release?	qt
Core Data simple relationship in code	cocoa
Can liftM differ from liftA?	haskell
haskell: error trying to call putStrLn in funciton	haskell
how to display image from array of colors data in Qt?	qt
WordPress Custom Theme Favicon in Dashboard Menu	wordpress
Qt QPushbutton Icon above Text	qt
Code Golf (sort of): a Functional Puzzle	haskell
Does anyone know if Hibernate and java will work effectively with Access?	hibernate
How to add vectors with different length?	matlab
Subverison and CI build processes	svn
Basic LINQ expression for an ItemCollection	linq
Truncate strings in Excel - is there a function to remove last part of string after separator	excel
405 Error uploading file	ajax
drupal: add search field to an article	drupal
Force redirect to SSL for all pages apart from one	apache
Running a script when a Mac package is executed	osx
Catching Control-C exception in GHC (Haskell)	haskell
Monitoring which statement updates (and when) a certain table row with Oracle 10	oracle
Subversion does not remember my user/password	svn
Haskell Ord instance with a Set	haskell
Removing [nid:n] in nodereference autocomplete	drupal
Qt, Submitting QSqlRecord to mysql database	qt
Something Good & Something Bad about SharePoint	sharepoint
Excel - calculating durations of time data spread across multiple rows	excel
"""Visual Studio """"Find"""" results in """"No files were found to look in. Find stopped progress."""""""	visual-studio
Execute SPDatasource query in Console App?	sharepoint
How do you change the ListTemplateID of an existing SharePoint list?	sharepoint
Apache SetEnv appends REDIRECT_ . What gives?	apache
Fast third party library to merge excel files (.Net)?	excel
Will PackageMaker work for me?	osx
bash: get list of variables whose name matches a certain pattern	bash
Getting average value from matlab plot?	matlab
Adding mutiple if statements together	excel
Subfolder for website on Mac OS X	osx
Ajax use on website design	ajax
Regenerate missing AssemblyInfo.cs in VS 2005	visual-studio
Apache2 Reverse Proxy to an end-point that requires BasicAuth but want to hide this from user	apache
Silverlight WCF client, sharepoint web services go silent	sharepoint
Can I read line from a heredoc in bash?	bash
Hibernate (JPA) cascade - retrieve id from child	hibernate
Reverse AJAX? Can data changes be 'PUSHED' to script?	ajax
Phone screen questions for Mac OS X developer positions?	osx
Vector projection on matrix along diagonal.	matlab
Get sheet names in Excel95 workbook using OleDB	excel
Two mappings for one database table	hibernate
"""Return type of """"|"""" in Scala's parser combinators"""	scala
Linq2XML, Why isn't Element(), Elements() working?	linq
GroupBy with linq method syntax (not query syntax)	linq
"""Looking for """"localhost"""" apache server that allows .htaccess"""	apache
Qt+Mac: serial port doesn't answer on commands	osx
Haskell Function Cheat Sheet	haskell
"""Portable way to """"fork()""""  in QT application?"""	qt
Injecting property values via Spring by Environment	spring
Better terminal in Mac OS X -- reversing the control and command key-mappings	osx
nested linq queries, how to get distinct values?	linq
How to use client certificates in Apache httpd to connect to an LDAP for authorization?	apache
Using Parameters in MS Reporting Services (SQL 2008) against an ODBC data source	visual-studio
[Matlab] Filling in an Array	matlab
Oracle ORDImage processing in PL/SQL: Getting IMG-00710 and ORA-01031	oracle
How do I use su to execute the rest of the bash script as that user?	bash
Wordpress list of authors	wordpress
GUI wrapper for Perl command line app on OSX	cocoa
Sharepoint Calculated column formula for date-time comparison	sharepoint
"""Getting rid of """"There is no source code available for the current location"""""""	visual-studio
Introduction or simple examples for iteratee?	haskell
preprocess function for cck node types	drupal
Using cscope on MacOS X	osx
Show other data in QTableView with QItemDelegate	qt
Runtime dependency injection with Spring	spring
Making RDoc Ruby Gem Default on Mac OS X	osx
MSSQL 2005: Nullable Foreign Key Constraint	linq
Examples of Web Sites Using AJAX or Push Technology on Their Home Page (or other useful pages)	ajax
Websphere connections problem	oracle
What happens when I edit web.config?	sharepoint
Excel XML, how can I get Excel to display my DateTime field in yyyy-MM-dd format?	excel
Lexing newlines in scala StdLexical?	scala
cocoa + what ui element should i use?	cocoa
Using PHP/Apache to restrict access to static files (html, css, img, etc)	apache
Magento with external datasource	magento
Preserving order in SQL	linq
How do I put a File (Excel) online (Apache Server) with Password Protection but with the Option for Users to alter the File and save the changes?	excel
Non-negative integers	haskell
reordering an mbox file chronologically	bash
Help needed in implimenting control in QT	qt
Wordpress: display error - hook admin_notices fails on wp_insert_post_data or publish_post	wordpress
In bash, environmental variables not tab-expanding correctly	bash
Skip reading strings in matlab	matlab
Sharepoint: What happens to lists based on content type when content type is updated?	sharepoint
Help me understand the difference between CLOBs and BLOBs in Oracle	oracle
Which Windows SVN server should I use?	svn
Create Delete/Edit buttons for muliple records from linq using hidden value?	linq
"""BASH: How do you """"split"""" the date command?"""	bash
Examples of AJAX Server-Side Script in C?	ajax
Multiple Websites share the same order increment id sequence?	magento
How would I use LINQ2XML in this scenario?	linq
magento -search not working properly	magento
Spring application context : access web.xml context-params ?	spring
html getting garbled from php	ajax
Override visual syntax highlighting through a plug-in?	visual-studio
Getting duplicate entry errors from Hibernate, is MySQL to blame?	hibernate
Automatically log out	apache
DIV identified by WebDevToolbar isnt in file?	magento
Best Practices: IDE Code Color Scheme and Font	visual-studio
Using Spring Security with EJB or Spring?	spring
Mac OS X: CGGetLastMouseDelta and moving the mouse programatically	osx
GHC's RTS options for garbage collection	haskell
Getting Mac OS X version without using Carbon	osx
Oracle considers empty strings to be NULL while SQL Server does not - How is this best handled?	oracle
how do I extract xml properties using shell scripts	bash
How do I prevent a subversion update with no changes from causing IIS from recompiling the website?	svn
Wordpress auto excerpts from post content?	wordpress
Why does the extract method command in visual studio create static methods?	visual-studio
Looking for a tutorial and/or example for the following: Annotation based Spring 3 with JPA and/or hibernate	spring
Drupal module to edit regular db tables	drupal
Infinite loop when running code in terminal from xcode	cocoa
Fetching join using @JoinTable with SQLQuery	hibernate
.htaccess redirect with fragment	apache
haskell and type definition of functions. couple of questions.	haskell
How do I route the audio from the lineout to an application?	osx
SVN Working Copies on Network Share	svn
Is there a way to change the title of the MATLAB Command Window?	matlab
Select from Select statement?	oracle
QTableWidget: How can I get tighter lines with less vertical spacing padding?	qt
Does Scala AnyRef.clone perform a shallow or deep copy?	scala
Scala's tuple unwrapping nuance	scala
cannot connect to X server :0.0 qt	qt
Programmatically generating Excel workbook with pivots and charts	excel
Code won't work under mono, any ideas whats wrong?	apache
